label,cleaned_text
0.0,i have songs recommendation now i forget about it because it was just extended by apple music now so i forgot to regret it
0.0,cover jjk if not naoya yuuta deh akutami proceed to draw my kenjaku
0.0,cant watch vivo for more hours otw pls
0.0,want to eid with yw tw chan
0.0,oh lets be mutual help rt thank you
0.0,where are you
0.0,powercauplebrasil
0.0,weyhhh i think i watched a lot of chaeyeons videos but the dream of the akem rt my tweet hahahahaha whats the connection
0.0,these few days im addicted to watching the process of human decomposition it really reminds me yes if you die theres nothing to brag about your friends are maggots
0.0,iiiiyyaaa termine las tareas wiiii
0.0,jakarta is still jammed isnt it think its quiet
0.0,use hot rice deep fried too
0.0,w if it doesnt look like its okay its too late for the child w its better if its hard to be alone so lets be like before
0.0,xx xx xx xxxx sdewqq
0.0,ranboo space come
0.0,moots anyone joined go aespa
0.0,holiwi
0.0,in the morning the smell of praying
0.0,omg im really crying now
0.0,what do you say to dreamies
0.0,hareudang bangingcolda phase
0.0,ga gems sells various agates gems etc at affordable reliable pricesready to ship all over indonesiapin dc sms
0.0,he said the mascara had a natural finish but when i applied it to my lashes the fall wasnt natural anymore its annoying so i have to apply it again and then it looks natural huhu
0.0,my simple wish list about btob who havent crossed out yet only met seo eunkwang the others have been and met miraculously huhu come on mr director we meet
0.0,fe nas mn kotr gahlaha mabkonsh aarfa arod aolha eh bgad yaany
0.0,yassss bang posefx
0.0,dont be shy about losingstreaks when playing solo because your mentality is stronger than a party player
0.0,take care of the mood ojo lali little bottle
0.0,remember pa
0.0,if i beg for attention is it okay
0.0,listening to fengding even onmic asw
0.0,sleepy cant talk about this
0.0,i got angry
0.0,even though im still young but one by one the heroes in my wallet have started to disappear
0.0,moots do you often logout yourself or not why is that w capke is being tested for patience with jeki
0.0,i cant imagine
0.0,full name ayana shahab nickname ayana place and date of birth osaka japan june
0.0,gayoon nd in sm best singer contest factminute
0.0,maybe the person on the right doesnt serve me automatically because i want to resign in a short time haha nopee
0.0,bestie rent empty today rep yu need friends who want to hear my story
0.0,har tugilgan kunini nishonlaganda inson qalban qandaydir ulgayganligini xis qiladi tan olmasa ham
0.0,ouch its been days my head is very busy thinking positively do things stop overthinking
0.0,the governor of east java asked the regent of pacitan indrata nur bayuaji and deputy regent of pacitan gagarin to focus on strengthening the agricultural fisheries tourism and human resources sectors especially in the vocational education sector
0.0,rl is there anything i can ask for can you please fill in the birthday padlet or not if anyone doesnt mind ill dm you later thanks in advance
0.0,dont check the template wrong again yeah its not l in the trending its l when its on me
0.0,wait lang may meeting with us on ako makaordr hahqhahahqjshauwh
0.0,do we have ht or not is it quiet
0.0,finally got a day off
0.0,this week im only working for days wfo is really borne
0.0,one of the benefits of online shopping that you may rarely realize is antipickpocketingtowards lebaran there are so many pickpockets news in shopping centers
0.0,from the beginning of the fast the intention was to mute eruri because the fanart is not good for the eyes and heart until now i havent been able to mute it or its a waste if you dont see it
0.0,sleeping after dawn its definitely a random dream which is clear anymore
0.0,i havent showered yet give me motivation to take a shower
0.0,jir gangerti is so proud of dream
0.0,remember to always be on tv the one with the title tiri is cruel apparently the one in my house is the same
0.0,hi yokk mutualan sm booth or all fandoms are also sabi sabi if you help likert yaa thank youu
0.0,women with all their fragility and complexity
0.0,if so its good to see
0.0,im very emotional with yeseuls boyfriend hhh its freaky duh im just being injected its okay if im already kicking the shin with the other leg
0.0,unu fool enuh
0.0,how about the mrsm slave who is just confined the parents want to see you the school doesnt share it suddenly there are students who are positive for covid can covid be spread through the air
0.0,good morning prospective residents of hell
0.0,psx b
0.0,this year there are no tired souls
0.0,crazy im so cute
0.0,alhamdulillah
0.0,oh im touched
0.0,no me creo lo d yp
0.0,lune who feels like shes looking for khiphop please reply my friend is looking for you guys
0.0,at times like this i feel so independent sksksk
0.0,como que jyp
0.0,i dont have a holiday as well as evil
0.0,i sometimes get confused about what people send hampers for seriously asking
0.0,who has a picture to decorate the booth please send jap
0.0,if we dont know who we are we wont love ourselves
0.0,its the first time ive seen theres a story sequel i like
0.0,enserio jyp murio
0.0,ask kpop is junkyu really the same person during survival as the one who debuted how come i dont believe it
0.0,just woke up give me money
0.0,jessica starred in the musical legally blonde as elle woods the female lead in the drama
0.0,by want to try at gangbang seme or more
0.0,i love you mom
0.0,just like a baby
0.0,tambay sa dagat woohoo
0.0,hand hands are proud to be able to take a prayer botkece
0.0,astaghfirullah im haha hihi but still sad bro
0.0,theres no motivation to study the lecturer is also yawning
0.0,psx f
0.0,the best wealth is a tongue that always remembers allah a heart that is always grateful and a pious wife helps her husband to remain faithful hr ahmad and attirmidhi lebaran
0.0,who opens po vol
0.0,especially for this month the cheapest netfix account promo is only k ordering info can directly dm or check pined for more information
0.0,great no limit
0.0,okay then okay
0.0,hswhaha im just a holiday for eid lean day
0.0,humm ready to up new au zizizizi
0.0,powerbank viora k k ma k reseller much cheaper add pin aab
0.0,hi i just woke up
0.0,want to sleep
0.0,aaarghi hate my mind
0.0,bought lingerie but forgot to stay at home later when it comes my sister will definitely want to unbox
0.0,it feels like its on on both accounts its not good to have to switch accounts continuously
0.0,its cool just sitting at home alone come here feeling sweaty already fasting why is it so hot here
0.0,its also cool to see pinned ricis
0.0,i dont want it if people demand it i want it to change according to my own will not someone else
0.0,i want to give a selfreward how good is perfumeshoessling bag
0.0,how to check people who dont follow us on zee how are you peto
0.0,um debate sobre pipoca com sazn com backcourt brasil e backcourt brasil
0.0,zwebel you dont have anyone to support painting the wall
0.0,its also fun to listen to au dictation
0.0,tweet jckwkffaifbzvskndxoiktbaxakngnnjomkpldjgqssuugukmllcjrgjtvlg
0.0,missed a lot of info already
0.0,why is sejun singing so bad that hes so excited
0.0,its easy jing wkwk
0.0,no brain
0.0,very great with sm see number one sales dreamies hihhhhhhh dont close your eyes again with potential dreamies
0.0,putangina jibeoms vcals talagabs
0.0,jdlnhc
0.0,sore nose
0.0,como que jyp que
0.0,wow in duplicate
0.0,so proud of dreamies
0.0,full done
0.0,the reason im lazy to chat with women is because theres a limit to her this girl is a little sensitive yee if you boys want to communicate with girls please be careful alright this woman is the type to choose people if you get the friendly type its okay its just not crowded
0.0,while the one who had germany yesterday had a party because the one whose name was the league committee became the champion fix its true that bayern is only suitable for playing in esl so that only strong teams can meet
0.0,dont send my children to junior high school i have the intention of joining the cmn survival show so that their name will be up or they can get more work because the reinforcement agency is lazy to look for resources even though its possible that in two or three years there wont be a survival show in china
0.0,the dream of missing home from the age of years old with the last one and then wandering around on the street until finally found again with a year old family wanted to reunite and eat something at a restaurant for the first time in years i woke up its so much fun
0.0,thank you because your presence makes my life more colorful noeeychibi
0.0,touuu ningning teaser
0.0,i swear i want to hug dreamzen its really cool
0.0,sp mw thousand
0.0,learn to like various types of spices such as cayenne pepper red chili and black pepper because all of them help burn fat up to
0.0,ueuweuwu ang labo na talaga ng mata q nasa please ko na in ko pa mabasa
0.0,marie looking for friends lgie
0.0,the more i come here the more i feel like im in the wrong division im not really interested in design hahaa
0.0,already miss mbah kakung
0.0,when you just wake up youre usually still sleepy and want to relax first eh when im literate i see a package placed on the bed its fresh right away
0.0,fess follow me rt aja bro leeknow
0.0,oh my god why is the land cruiser so handsome
0.0,wta jat gyuseok carrying k rd jp yn
0.0,sometimes i want to complain on social media but i dont think its appropriate to see the age and status of these gentlemen
0.0,boboiboy is so cute the hat is too big
0.0,hot bet
0.0,i love you
0.0,were adults if theres a problem its a good thing to say not to be silent
0.0,cant you put the picture near the back of the phone
0.0,this month i like it i bought it hahaha
0.0,eid is coming soon
0.0,good morning its time for friendship with azhdaha
0.0,if you protest you need to invite all mass emails the cb has been provided yes thankful
0.0,awiwit
0.0,dog
0.0,through the jagorawi toll road on the jakarta route which used to have a sloping toll gate i saw a lot of accidents until a car overturned just look past it horrified
0.0,goku
0.0,yes its time to block it with a tank
0.0,h this eid guys what have you prepared for this
0.0,my parents can netizens call the minister a hypocrite i just like itme being one of them
0.0,k for holo seonghwa only wow sellkor do you want to go on a pilgrimage
0.0,very proud of me huhuudusuudusys
0.0,jyp rip o no
0.0,if someone already has a book why do you offer me
0.0,the neokolim doctrine is not only through duniapendidikan but now its intense through buzzerpmediamasa
0.0,its so cute to have a letter uname i dont know what to do
0.0,place c
0.0,if there is a young man with an uneasy expression on his face and feelings it is certain that he might be a student
0.0,sorry if there is a wa or dm from an account in my name asking for thr to friends and relatives to transfer to an account but not in my name please contact me immediately ill give you my correct account number later so its not wrong sendthank you ttd tn boy
0.0,xx xx xx xx xxjkop
0.0,hello good afternoon nabilahjkt cheer up for the school learn the right way so that you become a successful child from adityariicky
0.0,how come my urip is rodok ajor oh my god
0.0,after paying off dreamies lgsg dp album seventeen pledis knows that after eid there is a lot of money
0.0,days left for eid
0.0,tokutaka h
0.0,diligent is a menu for people who are successful not only can they continue to complain in their lives
0.0,como que jyp se murio
0.0,i already told mom if you want to order it in the afternoon its after noon in the afternoon i cant be bothered eh instead says that he wants to go out which is automatic about cooking and preparing not me who prepares everything i dont even have time for dreamies hashhhh how c
0.0,dear my lecturers
0.0,forcefully kuchalna or samul naash hi ek matra solution hai jihad or jihadiyo jaindiastandswithisrael
0.0,guys when you feel handsome but you pretend to be handsome you dont want to do this too
0.0,jigunamaru sha sha sha
0.0,how many bbl tickets are now how come i want to subscribe but it says my credit doesnt work even though my credit is thousand
0.0,check pin moots thx u yaa
0.0,uhh dom jakbar lets cuddle tonight m can host
0.0,just hungry
0.0,i sent dobi last week thursday arini is not ready anymore first the raya clothes arrghh xde everyone pays the same where can i cut the que i wont be leaving for the new raya to make
0.0,its gonna be a long day im still wearing a tshirt on monday oh my god
0.0,gooooool antuna siiiiiii
0.0,is there anyone selling avoskin mrt or not the cheapest transportation
0.0,mkkkkkkkkkk q doideira
0.0,if this year the google maps train is to be updated it must be full of roadblocks full of ambulances in the past it looked like she was riding a bicycle so cute
0.0,its time to fly the white flag
0.0,janu jani ocean my brain immediately dizzy reading the sequel this is the first time ive read an au that makes my brain heat up without crying
0.0,kuy wtb pc haechan is smooth or damage is thin gpp immediately drops the price
0.0,engene only anyone want to be transported to the back up acc
0.0,watching the fansign you can go online you can go offline but it makes you feel bad
0.0,wheres my mood
0.0,this time just lie down at the camping site until it opens
0.0,no le tocaba a jyp oppa
0.0,theres nothing to worry about
0.0,whats happier than waking up and seeing dreamies million seller
0.0,our physical strength is already strong but dont forget the digital too lets be more enthusiastic so that this time cb drramies can get more trophieskkkkkk excellent
0.0,tired every time you fall in love you meet a virtual one
0.0,this ramadan i got two hampers which i love were not friends on ig so i didnt post it but im confused is the concept of hampers being replied to or what lol
0.0,its not that im afraid to imagine it but its more than a mistake
0.0,oh my god its stressful
0.0,from trash ends in trash
0.0,at this hour i just woke up even though yesterday i have made preparations i have to be productive
0.0,im really happy that dreams can be a million seller you guys are great
