label,cleaned_text
1.0,oh my gosh
1.0,trouble sleeping confused mind restless heart all out of tune
1.0,all wrong back off dear forward doubt stay in a restless and restless place
1.0,ive shifted my focus to something else but im still worried
1.0,im restless and restless its been a month now boy what do you mean
1.0,every break you must be nervous like something is wrong but what the heck
1.0,i feel scared anxious what can i do and may my family or us be protected
1.0,have you ever felt nervous but didnt know why
1.0,i havent slept well for days its like im restless why huh
1.0,im really worried i want to cry
1.0,always restless every night even though i dont know why whats wrong strange
1.0,im confused im not feeling good lately every time i want to sleep i always feel restless
1.0,sometimes what is needed when there is a problem is to laugh until you forget that there is a problem when you remember it you feel restless like that well it turns out that i still have a sad burden blah blah blah
1.0,because this worry is you
1.0,sometimes its your own thoughts that make you anxious and afraid to close your eyes until you dont sleep
1.0,every time i wake up im definitely nervous and excited until when are you going to try
1.0,i can only hope even though im worried if it starts like this
1.0,restive restless restless
1.0,no regrets or grudgesangry at things that have passed and not worrying too much about the future thats true serenity
1.0,if the guy is sick the girl actually feels sick indirectly he must be feeling restless and restless
1.0,ive been the most anxious person before i became the most sincere person ive also been the most worried person before it all ended
1.0,successfully online at am even sleeping in a state of restlessness what is wrong with me
1.0,cant sleep just restless by nature
1.0,already worried about picking up the phone
1.0,a little restless a little restless always feel guilty sorry if i cant be the best as ive been
1.0,ive been so restless since this morning
1.0,it makes you feel restless
1.0,sleepy but restless when you sleep
1.0,why is this cave im already in a bad mood and then my heart seems to be beating really fast im really nervous is there something wrong
1.0,he is very busy he is restless geez whats going on
1.0,im broken and fragile im hurt i cant stand the anxiety anymore i cant stand the love until now i was ignored not seen even left far away im not like what he wants so ill just step back
1.0,suggest a song that makes you calm dont know why suddenly this feeling of anger restlessness appears thanks
1.0,terooosss nervous huuuu
1.0,why todays heart doesnt feel goodjealousanxiousdisappointedfeeling failed
1.0,its a habit from elementary school if i think about something ill get worried i cant sleep
1.0,since yesterday yesterday i have not been in the mood very sensitive feeling restless always surprised and many surprises every day that almost make my brain explode everyone is the target of ups and downs in mood but today i feel very grateful that this lecture drama is over
1.0,tonight he continues to chatter about money im so confused what to do once he said dont worry about money but he kept blabbering about money
1.0,feeling so restless lately
1.0,oh god im restless
1.0,but my heart is still restless even though my mouth is talking
1.0,waiting for uncertainty please be anxious
