Suicide,cleaned_text
0,making some lunch
0,alexia you want his money
1,dizzyhrvy that crap took me forever to put together im going to go sleep for days
0,jnaylor kiwitweets hey jer since when did you start twittering
0,trying out quotdelicious library quot with mixed results the bar code thought i wanted to add a sport bra instead of a drill cool app tho
0,valenvaldez oh thats good to hear but is it over already or youll continue it after the holy week
0,mcm uve got a list for fellow hotties you gonna have to share that one amigo
1,jakepaul jamescharles loganpaul just because shane made a series on you doesnt mean people take you seriously y
0,time for some warsaw beer garden chilling
1,i hate my life lmao i hope i die soon or sumn im too tired of everything
0,everything your lover does for you is for her survival everything your mother does for you is for your survival
0,there is a stray cat on campus that looks like garfield the students are always feeding him so he is very fat like me
0,is on the go
1,i have an awful habit of avoiding writing papers by watching instagram live videos of the kids i used to nanny for
0,rivensky haha well i have more but i dont have to do anything but file the rest away or delete them
0,turbizzle goooooood hwore you
1,akwesiquanrt animeesay i want to say ill never be active again not quite sure i dont have any reason to be on here anymore anyways bye everyone t
0,focus on opportunities more than you focus on money
1,somebody please fucking kill me im so in love
1,im at the point of the semester where im so tired of everything i just want to roll over and die
1,sadegsigerrusengi want to die so much i dont want to be here anymore
1,and i hate the fact if its true dojae will do surgery dojae has to endure the pain alone without segye a
1,rt soulwhisperer when youre tired of living your life all you can do is close your eyes and go to sleep
1,i am going to kill myself right now i am sorry you are feeling so desperate
0,earlydetection enjoy i just cant get into it this season but happy to know that youre getting your groove on
0,johnshopkins bloodstain on the carpet ready to gooo
1,really fuckin want this portion of my life to be over
0,im very very hungry dont anyone on my timeline dare to talk about food or ill seriously eat you up
0,mom always used to want everyone home before dark as though anything was out there at night that wasnt there during the day
0,gailia i think youll do whatever you want
1,domselinakyle that sounds so terrible thats how i was when my dad still lived w me but i hope it gets better for
0,garrybowie no just one shortly before the soap awards judging starts
0,swingie just had a conversation with tonimassaar about how dependent we seem to be of internet and mobile phones nowadays
0,jrkgirlnla oh yes i was reading that one
1,my life is so miserable and its not getting better
0,laprincipessa you sau i stood up at then off to offenbach home outside sunshine love you
0,she is not tired
1,rt tamicakeyona being a single mommy was never part of the plan but i wake up everyday and do my shit
1,but what bezos de blasio and cuomo have down is walked into our little lego town kicked all of our lego towers a
0,i want money
0,heavenlyhev how was it so i know what to expect
0,mmm mummys culinary skills has been improving smells so good im loving home cooked food
1,i need to put myself to rest i ve crashed my motorcycle today i don t know how but i m mostly fine it was the most beautiful moment of my life i know it s sick to think that but it felt good to see people approach me to help me after the crash the feeling of my body being dragged by my bike for several meters on the ground looking at the sky while this one song played in my earphonesi ve just felt emptiness for the past yearsi don t want this second chance i want to get on my broken bike bring it up to speed one last time and then just end it all i just don t want to drown anymore please
0,brushin mah teef secularly
0,ill be in london today wave if you see me
0,peoplemapsjulie i am looking for the berocca then all will be well
0,nellypt thank you i thought it was pass it around have a great day luv ur stuff
1,i wanna die i dont deserve a piece of anything i dont belong anywhere im sick and tired of everything the sa
1,i fucking hate my whole family all they do is making me feel fat and im so done with feeling bad about my body and
0,meerajane i luv your blog too fashion is lt
1,maddierawrk sorry for your loss this post gave me goosebumps because although i havent thought of suicide your d
0,markuslarockus ha ha i started something with the rocquestar thing didnt i
0,photoboth is black and white and wayyyyy old we call him herbert lol i love him hes like a living legend gotta love berlin lt
0,erikabele the one we were looking out for
0,he want to kill her
1,u understand what the fuck im doing wrong with my life
0,rachelstarrxxx a i really wish i could be there to give ya some serious tlc rachel hunsending ya huge hugz and kisses
0,looking for help on testing prawn pdfs with cucumber all i can find is prawn and cucumber salad recipes
0,joannabutler he should tell them that his sister fixed it
1,something weird in that i couldnt stop thinking about him couldnt sleep then out of some old papers a card i di
0,congratulations john im a creepy actor not a sweet actor
0,fancyelastic he he thanks
0,in the photoshop
0,mizfitonline normal workday for me i do still have plansaspirations to submit some info for the miz mag honest i do
0,noi easy way is to go to mbk and get it hacked chuanjeng got a cn rom on his th phone
1,farbelowaveragand i just dont want to fucking be here anymore please someone just fucking end me because i know itll be worse for everyone if i do it myself and fuck do i want to but please please someone just kill me please
0,im tired
0,my cullen family jewellery set arrived this morning so happy
0,getting ready to take kids to the farm
1,wolfiecomedy these boys might find it shocking that some internet stranger like myself would say fuck these guys
0,stacyonbob i ate candy cigarettes but i didnt eat the wax once i drank the coke i did however eat the candy lips
1,i damn near hate smoking by myself but sometimes i like it cause i cant finish blunts and i be having some for later
0,is going to get some cereallllllll will be living off lucky charms next week woopwoop
0,quottagged as punk punk rock pop punk new york more people should listen to this band quot
0,dianapmarez its a great time in life we can help you design an amazing wedding
0,vegale wow wow good to hear
1,feeling overwhelmed and wanting to die i tried to kill myself today all i wanted was my boyfriend to help me somehow since he sees me on this depression spiral but all he says is it will get better i know it will but currently i feel trapped in my own home i have no friends and i constantly feel weak or unmotivated i have no desire to have sex with my partner and tend to find the worst in him lately i love him but some things he does amplifies my depression i dont want to die but when i get hurt lonely or overwhelmed the one thought i cant shake is killing myself
